id,cardio
78257,0.0
78263,0.0
78266,0.0
78271,0.0
78272,0.0
78281,0.0
78284,0.0
78285,0.0
78299,0.0
78301,0.0
78306,0.0
78308,0.0
78313,0.0
78314,0.0
78315,0.0
78316,0.0
78319,0.0
78320,0.0
78321,0.0
78323,0.0
78324,0.0
78329,0.0
78338,0.0
78344,0.0
78350,0.0
78351,0.0
78356,0.0
78359,0.0
78361,0.0
78371,0.0
78373,0.0
78374,0.0
78378,0.0
78379,0.0
78382,0.0
78383,0.0
78388,0.0
78393,0.0
78395,0.0
78404,0.0
78405,0.0
78407,0.0
78410,0.0
78418,0.0
78419,0.0
78427,0.0
78430,0.0
78431,0.0
78432,0.0
78447,0.0
78452,0.0
78455,0.0
78458,0.0
78464,0.0
78467,0.0
78469,0.0
78471,0.0
78475,0.0
78476,0.0
78477,0.0
78483,0.0
78486,0.0
78488,0.0
78490,0.0
78492,0.0
78504,0.0
78512,0.0
78513,0.0
78514,0.0
78519,0.0
78520,0.0
78523,0.0
78524,0.0
78530,0.0
78535,0.0
78538,0.0
78539,0.0
78541,0.0
78542,0.0
78547,0.0
78549,0.0
78550,0.0
78553,0.0
78557,0.0
78558,0.0
78564,0.0
78572,0.0
78579,0.0
78582,0.0
78584,0.0
78592,0.0
78594,0.0
78595,0.0
78602,0.0
78608,0.0
78614,0.0
78616,0.0
78620,0.0
78629,0.0
78630,0.0
78634,0.0
78638,0.0
78641,0.0
78643,0.0
78646,0.0
78647,0.0
78648,0.0
78651,0.0
78652,0.0
78654,0.0
78656,0.0
78661,0.0
78662,0.0
78666,0.0
78667,0.0
78671,0.0
78672,0.0
78675,0.0
78681,0.0
78683,0.0
78685,0.0
78688,0.0
78690,0.0
78694,0.0
78695,0.0
78700,0.0
78702,0.0
78706,0.0
78712,0.0
78717,0.0
78719,0.0
78721,0.0
78722,0.0
78723,0.0
78725,0.0
78726,0.0
78730,0.0
78734,0.0
78741,0.0
78747,0.0
78749,0.0
78752,0.0
78754,0.0
78755,0.0
78759,0.0
78761,0.0
78762,0.0
78767,0.0
78775,0.0
78777,0.0
78787,0.0
78789,0.0
78791,0.0
78796,0.0
78797,0.0
78798,0.0
78801,0.0
78808,0.0
78814,0.0
78817,0.0
78819,0.0
78827,0.0
78828,0.0
78834,0.0
78835,0.0
78838,0.0
78839,0.0
78846,0.0
78853,0.0
78859,0.0
78860,0.0
78863,0.0
78865,0.0
78868,0.0
78871,0.0
78872,0.0
78875,0.0
78877,0.0
78878,0.0
78880,0.0
78882,0.0
78883,0.0
78887,0.0
78889,0.0
78894,0.0
78895,0.0
78901,0.0
78903,0.0
78906,0.0
78907,0.0
78908,0.0
78915,0.0
78923,0.0
78924,0.0
78937,0.0
78941,0.0
78943,0.0
78946,0.0
78947,0.0
78949,0.0
78950,0.0
78951,0.0
78956,0.0
78958,0.0
78959,0.0
78960,0.0
78961,0.0
78963,0.0
78969,0.0
78970,0.0
78977,0.0
78980,0.0
78981,0.0
78987,0.0
78992,0.0
78994,0.0
78997,0.0
79007,0.0
79008,0.0
79010,0.0
79012,0.0
79015,0.0
79020,0.0
79027,0.0
79028,0.0
79030,0.0
79031,0.0
79035,0.0
79040,0.0
79044,0.0
79048,0.0
79050,0.0
79053,0.0
79055,0.0
79059,0.0
79070,0.0
79072,0.0
79073,0.0
79075,0.0
79078,0.0
79079,0.0
79080,0.0
79089,0.0
79090,0.0
79091,0.0
79093,0.0
79097,0.0
79098,0.0
79103,0.0
79107,0.0
79109,0.0
79118,0.0
79125,0.0
79131,0.0
79134,0.0
79136,0.0
79137,0.0
79138,0.0
79141,0.0
79145,0.0
79148,0.0
79152,0.0
79153,0.0
79155,0.0
79159,0.0
79162,0.0
79166,0.0
79168,0.0
79172,0.0
79173,0.0
79175,0.0
79176,0.0
79181,0.0
79183,0.0
79184,0.0
79190,0.0
79196,0.0
79199,0.0
79200,0.0
79203,0.0
79204,0.0
79208,0.0
79209,0.0
79210,0.0
79212,0.0
79217,0.0
79220,0.0
79222,0.0
79224,0.0
79228,0.0
79231,0.0
79232,0.0
79233,0.0
79245,0.0
79246,0.0
79247,0.0
79249,0.0
79251,0.0
79253,0.0
79254,0.0
79257,0.0
79258,0.0
79259,0.0
79265,0.0
79267,0.0
79268,0.0
79269,0.0
79271,0.0
79272,0.0
79279,0.0
79280,0.0
79283,0.0
79286,0.0
79291,0.0
79295,0.0
79300,0.0
79304,0.0
79309,0.0
79310,0.0
79313,0.0
79317,0.0
79319,0.0
79326,0.0
79327,0.0
79333,0.0
79336,0.0
79339,0.0
79343,0.0
79346,0.0
79353,0.0
79355,0.0
79357,0.0
79359,0.0
79360,0.0
79371,0.0
79380,0.0
79383,0.0
79384,0.0
79387,0.0
79388,0.0
79389,0.0
79390,0.0
79395,0.0
79396,0.0
79400,0.0
79401,0.0
79407,0.0
79409,0.0
79412,0.0
79415,0.0
79416,0.0
79417,0.0
79419,0.0
79420,0.0
79422,0.0
79424,0.0
79425,0.0
79426,0.0
79429,0.0
79430,0.0
79433,0.0
79440,0.0
79442,0.0
79445,0.0
79447,0.0
79448,0.0
79449,0.0
79451,0.0
79455,0.0
79457,0.0
79461,0.0
79470,0.0
79471,0.0
79476,0.0
79479,0.0
79482,0.0
79485,0.0
79493,0.0
79494,0.0
79496,0.0
79497,0.0
79499,0.0
79503,0.0
79504,0.0
79506,0.0
79510,0.0
79516,0.0
79521,0.0
79524,0.0
79532,0.0
79534,0.0
79536,0.0
79539,0.0
79541,0.0
79545,0.0
79549,0.0
79556,0.0
79562,0.0
79564,0.0
79565,0.0
79575,0.0
79576,0.0
79579,0.0
79586,0.0
79589,0.0
79591,0.0
79592,0.0
79597,0.0
79602,0.0
79603,0.0
79609,0.0
79610,0.0
79613,0.0
79624,0.0
79631,0.0
79636,0.0
79639,0.0
79641,0.0
79643,0.0
79644,0.0
79645,0.0
79649,0.0
79659,0.0
79660,0.0
79672,0.0
79677,0.0
79680,0.0
79684,0.0
79688,0.0
79689,0.0
79704,0.0
79708,0.0
79715,0.0
79724,0.0
79727,0.0
79729,0.0
79735,0.0
79742,0.0
79750,0.0
79753,0.0
79757,0.0
79762,0.0
79763,0.0
79764,0.0
79766,0.0
79768,0.0
79769,0.0
79770,0.0
79772,0.0
79779,0.0
79783,0.0
79787,0.0
79788,0.0
79790,0.0
79794,0.0
79795,0.0
79797,0.0
79803,0.0
79807,0.0
79808,0.0
79810,0.0
79813,0.0
79814,0.0
79818,0.0
79820,0.0
79822,0.0
79823,0.0
79824,0.0
79827,0.0
79836,0.0
79838,0.0
79840,0.0
79843,0.0
79847,0.0
79854,0.0
79863,0.0
79867,0.0
79871,0.0
79880,0.0
79883,0.0
79892,0.0
79896,0.0
79902,0.0
79904,0.0
79906,0.0
79909,0.0
79913,0.0
79915,0.0
79916,0.0
79918,0.0
79926,0.0
79928,0.0
79929,0.0
79931,0.0
79933,0.0
79934,0.0
79937,0.0
79939,0.0
79942,0.0
79943,0.0
79945,0.0
79946,0.0
79949,0.0
79951,0.0
79957,0.0
79960,0.0
79961,0.0
79962,0.0
79964,0.0
79967,0.0
79968,0.0
79970,0.0
79972,0.0
79974,0.0
79977,0.0
79978,0.0
79979,0.0
79987,0.0
79988,0.0
79993,0.0
79996,0.0
79998,0.0
80002,0.0
80005,0.0
80012,0.0
80013,0.0
80021,0.0
80022,0.0
80024,0.0
80025,0.0
80028,0.0
80033,0.0
80035,0.0
80037,0.0
80041,0.0
80043,0.0
80045,0.0
80048,0.0
80052,0.0
80054,0.0
80056,0.0
80057,0.0
80059,0.0
80062,0.0
80064,0.0
80067,0.0
80069,0.0
80071,0.0
80076,0.0
80077,0.0
80081,0.0
80085,0.0
80093,0.0
80097,0.0
80100,0.0
80104,0.0
80110,0.0
80111,0.0
80116,0.0
80118,0.0
80119,0.0
80120,0.0
80124,0.0
80126,0.0
80136,0.0
80145,0.0
80147,0.0
80148,0.0
80149,0.0
80155,0.0
80157,0.0
80161,0.0
80163,0.0
80166,0.0
80175,0.0
80176,0.0
80177,0.0
80178,0.0
80179,0.0
80183,0.0
80187,0.0
80195,0.0
80197,0.0
80201,0.0
80203,0.0
80209,0.0
80211,0.0
80214,0.0
80222,0.0
80224,0.0
80226,0.0
80227,0.0
80228,0.0
80239,0.0
80243,0.0
80244,0.0
80245,0.0
80247,0.0
80249,0.0
80251,0.0
80255,0.0
80261,0.0
80262,0.0
80268,0.0
80269,0.0
80274,0.0
80276,0.0
80279,0.0
80280,0.0
80289,0.0
80292,0.0
80295,0.0
80296,0.0
80299,0.0
80300,0.0
80302,0.0
80303,0.0
80307,0.0
80309,0.0
80310,0.0
80311,0.0
80314,0.0
80322,0.0
80324,0.0
80325,0.0
80327,0.0
80329,0.0
80330,0.0
80331,0.0
80332,0.0
80333,0.0
80334,0.0
80336,0.0
80342,0.0
80347,0.0
80349,0.0
80352,0.0
80354,0.0
80356,0.0
80358,0.0
80359,0.0
80362,0.0
80365,0.0
80369,0.0
80370,0.0
80372,0.0
80376,0.0
80382,0.0
80383,0.0
80384,0.0
80385,0.0
80389,0.0
80392,0.0
80394,0.0
80396,0.0
80397,0.0
80400,0.0
80401,0.0
80411,0.0
80412,0.0
80414,0.0
80417,0.0
80418,0.0
80419,0.0
80420,0.0
80422,0.0
80436,0.0
80439,0.0
80440,0.0
80450,0.0
80452,0.0
80458,0.0
80462,0.0
80465,0.0
80466,0.0
80472,0.0
80485,0.0
80486,0.0
80489,0.0
80490,0.0
80497,0.0
80498,0.0
80499,0.0
80503,0.0
80504,0.0
80505,0.0
80509,0.0
80513,0.0
80516,0.0
80518,0.0
80519,0.0
80529,0.0
80533,0.0
80534,0.0
80535,0.0
80537,0.0
80540,0.0
80543,0.0
80545,0.0
80550,0.0
80556,0.0
80557,0.0
80558,0.0
80559,0.0
80560,0.0
80562,0.0
80566,0.0
80567,0.0
80568,0.0
80570,0.0
80572,0.0
80581,0.0
80584,0.0
80585,0.0
80587,0.0
80588,0.0
80589,0.0
80590,0.0
80598,0.0
80604,0.0
80606,0.0
80609,0.0
80611,0.0
80613,0.0
80619,0.0
80620,0.0
80621,0.0
80622,0.0
80623,0.0
80629,0.0
80630,0.0
80631,0.0
80633,0.0
80635,0.0
80636,0.0
80641,0.0
80644,0.0
80645,0.0
80647,0.0
80650,0.0
80651,0.0
80655,0.0
80659,0.0
80660,0.0
80665,0.0
80666,0.0
80668,0.0
80669,0.0
80679,0.0
80681,0.0
80695,0.0
80699,0.0
80701,0.0
80703,0.0
80706,0.0
80709,0.0
80710,0.0
80711,0.0
80712,0.0
80715,0.0
80717,0.0
80720,0.0
80721,0.0
80723,0.0
80732,0.0
80733,0.0
80735,0.0
80745,0.0
80746,0.0
80750,0.0
80752,0.0
80753,0.0
80756,0.0
80759,0.0
80763,0.0
80766,0.0
80768,0.0
80770,0.0
80772,0.0
80775,0.0
80777,0.0
80779,0.0
80789,0.0
80790,0.0
80791,0.0
80792,0.0
80794,0.0
80798,0.0
80800,0.0
80801,0.0
80804,0.0
80805,0.0
80806,0.0
80812,0.0
80813,0.0
80821,0.0
80822,0.0
80824,0.0
80831,0.0
80833,0.0
80834,0.0
80838,0.0
80839,0.0
80842,0.0
80843,0.0
80844,0.0
80847,0.0
80849,0.0
80851,0.0
80857,0.0
80860,0.0
80862,0.0
80864,0.0
80866,0.0
80867,0.0
80870,0.0
80871,0.0
80872,0.0
80874,0.0
80876,0.0
80879,0.0
80880,0.0
80883,0.0
80889,0.0
80892,0.0
80897,0.0
80898,0.0
80901,0.0
80905,0.0
80908,0.0
80909,0.0
80916,0.0
80923,0.0
80925,0.0
80935,0.0
80936,0.0
80938,0.0
80939,0.0
80942,0.0
80943,0.0
80948,0.0
80956,0.0
80958,0.0
80968,0.0
80969,0.0
80971,0.0
80975,0.0
80977,0.0
80981,0.0
80986,0.0
80990,0.0
80999,0.0
81000,0.0
81003,0.0
81006,0.0
81009,0.0
81013,0.0
81014,0.0
81018,0.0
81020,0.0
81024,0.0
81028,0.0
81031,0.0
81032,0.0
81034,0.0
81037,0.0
81038,0.0
81045,0.0
81056,0.0
81059,0.0
81065,0.0
81067,0.0
81070,0.0
81073,0.0
81075,0.0
81083,0.0
81086,0.0
81087,0.0
81089,0.0
81090,0.0
81091,0.0
81092,0.0
81100,0.0
81103,0.0
81107,0.0
81109,0.0
81113,0.0
81114,0.0
81115,0.0
81117,0.0
81128,0.0
81129,0.0
81135,0.0
81144,0.0
81147,0.0
81151,0.0
81152,0.0
81156,0.0
81158,0.0
81160,0.0
81166,0.0
81168,0.0
81174,0.0
81178,0.0
81179,0.0
81182,0.0
81183,0.0
81186,0.0
81187,0.0
81190,0.0
81201,0.0
81202,0.0
81204,0.0
81208,0.0
81209,0.0
81211,0.0
81215,0.0
81222,0.0
81223,0.0
81231,0.0
81245,0.0
81246,0.0
81247,0.0
81251,0.0
81255,0.0
81258,0.0
81259,0.0
81263,0.0
81265,0.0
81266,0.0
81267,0.0
81268,0.0
81272,0.0
81273,0.0
81275,0.0
81278,0.0
81280,0.0
81281,0.0
81282,0.0
81284,0.0
81289,0.0
81293,0.0
81299,0.0
81306,0.0
81309,0.0
81310,0.0
81312,0.0
81316,0.0
81319,0.0
81324,0.0
81327,0.0
81329,0.0
81343,0.0
81348,0.0
81353,0.0
81354,0.0
81359,0.0
81360,0.0
81365,0.0
81368,0.0
81369,0.0
81371,0.0
81386,0.0
81388,0.0
81391,0.0
81393,0.0
81397,0.0
81398,0.0
81399,0.0
81403,0.0
81405,0.0
81406,0.0
81409,0.0
81410,0.0
81413,0.0
81426,0.0
81427,0.0
81436,0.0
81441,0.0
81445,0.0
81454,0.0
81455,0.0
81458,0.0
81459,0.0
81467,0.0
81470,0.0
81472,0.0
81474,0.0
81477,0.0
81480,0.0
81482,0.0
81483,0.0
81486,0.0
81487,0.0
81496,0.0
81497,0.0
81501,0.0
81505,0.0
81506,0.0
81509,0.0
81513,0.0
81517,0.0
81519,0.0
81522,0.0
81525,0.0
81527,0.0
81528,0.0
81529,0.0
81534,0.0
81536,0.0
81537,0.0
81539,0.0
81542,0.0
81546,0.0
81547,0.0
81549,0.0
81552,0.0
81553,0.0
81555,0.0
81561,0.0
81562,0.0
81563,0.0
81569,0.0
81573,0.0
81578,0.0
81579,0.0
81581,0.0
81587,0.0
81588,0.0
81589,0.0
81594,0.0
81609,0.0
81612,0.0
81616,0.0
81617,0.0
81621,0.0
81626,0.0
81627,0.0
81629,0.0
81630,0.0
81631,0.0
81632,0.0
81633,0.0
81637,0.0
81638,0.0
81639,0.0
81646,0.0
81648,0.0
81651,0.0
81656,0.0
81659,0.0
81660,0.0
81662,0.0
81663,0.0
81666,0.0
81674,0.0
81678,0.0
81691,0.0
81701,0.0
81706,0.0
81707,0.0
81711,0.0
81713,0.0
81714,0.0
81721,0.0
81736,0.0
81737,0.0
81741,0.0
81745,0.0
81746,0.0
81755,0.0
81766,0.0
81773,0.0
81774,0.0
81777,0.0
81779,0.0
81780,0.0
81784,0.0
81785,0.0
81786,0.0
81791,0.0
81796,0.0
81797,0.0
81801,0.0
81806,0.0
81809,0.0
81812,0.0
81820,0.0
81822,0.0
81825,0.0
81828,0.0
81830,0.0
81832,0.0
81846,0.0
81847,0.0
81849,0.0
81852,0.0
81860,0.0
81867,0.0
81871,0.0
81874,0.0
81876,0.0
81877,0.0
81880,0.0
81882,0.0
81883,0.0
81884,0.0
81887,0.0
81890,0.0
81903,0.0
81906,0.0
81912,0.0
81913,0.0
81917,0.0
81920,0.0
81921,0.0
81926,0.0
81933,0.0
81935,0.0
81938,0.0
81941,0.0
81944,0.0
81948,0.0
81949,0.0
81950,0.0
81955,0.0
81960,0.0
81963,0.0
81964,0.0
81965,0.0
81966,0.0
81971,0.0
81975,0.0
81977,0.0
81981,0.0
81982,0.0
81983,0.0
81991,0.0
81992,0.0
82000,0.0
82002,0.0
82003,0.0
82004,0.0
82016,0.0
82017,0.0
82020,0.0
82028,0.0
82029,0.0
82032,0.0
82033,0.0
82037,0.0
82039,0.0
82045,0.0
82055,0.0
82057,0.0
82059,0.0
82062,0.0
82065,0.0
82066,0.0
82070,0.0
82079,0.0
82082,0.0
82084,0.0
82086,0.0
82088,0.0
82091,0.0
82093,0.0
82100,0.0
82102,0.0
82103,0.0
82109,0.0
82119,0.0
82122,0.0
82125,0.0
82126,0.0
82128,0.0
82129,0.0
82132,0.0
82133,0.0
82134,0.0
82142,0.0
82147,0.0
82148,0.0
82149,0.0
82153,0.0
82157,0.0
82159,0.0
82163,0.0
82178,0.0
82179,0.0
82181,0.0
82182,0.0
82184,0.0
82186,0.0
82188,0.0
82190,0.0
82191,0.0
82192,0.0
82199,0.0
82205,0.0
82209,0.0
82211,0.0
82213,0.0
82214,0.0
82219,0.0
82221,0.0
82222,0.0
82223,0.0
82225,0.0
82226,0.0
82227,0.0
82238,0.0
82239,0.0
82241,0.0
82243,0.0
82244,0.0
82250,0.0
82260,0.0
82261,0.0
82262,0.0
82265,0.0
82268,0.0
82273,0.0
82279,0.0
82281,0.0
82284,0.0
82285,0.0
82290,0.0
82302,0.0
82303,0.0
82306,0.0
82310,0.0
82312,0.0
82313,0.0
82314,0.0
82315,0.0
82317,0.0
82319,0.0
82326,0.0
82327,0.0
82330,0.0
82332,0.0
82334,0.0
82335,0.0
82339,0.0
82344,0.0
82347,0.0
82360,0.0
82364,0.0
82366,0.0
82367,0.0
82369,0.0
82372,0.0
82378,0.0
82379,0.0
82381,0.0
82385,0.0
82392,0.0
82393,0.0
82398,0.0
82402,0.0
82404,0.0
82406,0.0
82414,0.0
82417,0.0
82420,0.0
82421,0.0
82430,0.0
82435,0.0
82437,0.0
82438,0.0
82445,0.0
82453,0.0
82454,0.0
82470,0.0
82479,0.0
82483,0.0
82485,0.0
82487,0.0
82489,0.0
82493,0.0
82498,0.0
82507,0.0
82508,0.0
82513,0.0
82514,0.0
82516,0.0
82517,0.0
82519,0.0
82520,0.0
82523,0.0
82531,0.0
82533,0.0
82534,0.0
82541,0.0
82544,0.0
82545,0.0
82546,0.0
82547,0.0
82554,0.0
82558,0.0
82559,0.0
82561,0.0
82569,0.0
82571,0.0
82576,0.0
82577,0.0
82579,0.0
82581,0.0
82582,0.0
82585,0.0
82589,0.0
82592,0.0
82598,0.0
82600,0.0
82602,0.0
82605,0.0
82615,0.0
82616,0.0
82620,0.0
82621,0.0
82623,0.0
82626,0.0
82629,0.0
82630,0.0
82632,0.0
82633,0.0
82635,0.0
82636,0.0
82643,0.0
82645,0.0
82649,0.0
82652,0.0
82655,0.0
82656,0.0
82659,0.0
82666,0.0
82669,0.0
82677,0.0
82678,0.0
82680,0.0
82681,0.0
82688,0.0
82690,0.0
82692,0.0
82694,0.0
82699,0.0
82700,0.0
82702,0.0
82703,0.0
82707,0.0
82709,0.0
82716,0.0
82717,0.0
82718,0.0
82721,0.0
82722,0.0
82723,0.0
82737,0.0
82753,0.0
82758,0.0
82759,0.0
82776,0.0
82777,0.0
82784,0.0
82785,0.0
82789,0.0
82792,0.0
82795,0.0
82797,0.0
82803,0.0
82809,0.0
82812,0.0
82815,0.0
82818,0.0
82822,0.0
82823,0.0
82825,0.0
82826,0.0
82835,0.0
82842,0.0
82848,0.0
82849,0.0
82851,0.0
82853,0.0
82857,0.0
82872,0.0
82873,0.0
82878,0.0
82883,0.0
82897,0.0
82900,0.0
82904,0.0
82906,0.0
82907,0.0
82908,0.0
82909,0.0
82914,0.0
82919,0.0
82920,0.0
82921,0.0
82922,0.0
82926,0.0
82928,0.0
82932,0.0
82934,0.0
82938,0.0
82939,0.0
82942,0.0
82943,0.0
82948,0.0
82954,0.0
82955,0.0
82956,0.0
82963,0.0
82964,0.0
82970,0.0
82971,0.0
82972,0.0
82974,0.0
82975,0.0
82979,0.0
82981,0.0
82982,0.0
82986,0.0
82988,0.0
82990,0.0
82991,0.0
82992,0.0
83000,0.0
83007,0.0
83010,0.0
83011,0.0
83014,0.0
83020,0.0
83022,0.0
83026,0.0
83027,0.0
83029,0.0
83031,0.0
83032,0.0
83043,0.0
83056,0.0
83057,0.0
83059,0.0
83061,0.0
83064,0.0
83065,0.0
83078,0.0
83085,0.0
83086,0.0
83087,0.0
83088,0.0
83089,0.0
83090,0.0
83091,0.0
83095,0.0
83096,0.0
83097,0.0
83101,0.0
83107,0.0
83108,0.0
83114,0.0
83121,0.0
83125,0.0
83126,0.0
83127,0.0
83128,0.0
83130,0.0
83141,0.0
83145,0.0
83149,0.0
83156,0.0
83158,0.0
83164,0.0
83170,0.0
83172,0.0
83173,0.0
83174,0.0
83178,0.0
83180,0.0
83181,0.0
83182,0.0
83188,0.0
83193,0.0
83198,0.0
83199,0.0
83203,0.0
83207,0.0
83209,0.0
83216,0.0
83218,0.0
83219,0.0
83220,0.0
83223,0.0
83224,0.0
83229,0.0
83231,0.0
83232,0.0
83235,0.0
83237,0.0
83238,0.0
83239,0.0
83242,0.0
83245,0.0
83247,0.0
83248,0.0
83250,0.0
83252,0.0
83254,0.0
83258,0.0
83259,0.0
83262,0.0
83267,0.0
83271,0.0
83276,0.0
83278,0.0
83280,0.0
83285,0.0
83286,0.0
83297,0.0
83299,0.0
83304,0.0
83312,0.0
83317,0.0
83318,0.0
83320,0.0
83328,0.0
83330,0.0
83331,0.0
83334,0.0
83335,0.0
83337,0.0
83338,0.0
83344,0.0
83348,0.0
83351,0.0
83357,0.0
83361,0.0
83363,0.0
83370,0.0
83371,0.0
83377,0.0
83382,0.0
83384,0.0
83385,0.0
83398,0.0
83403,0.0
83407,0.0
83409,0.0
83410,0.0
83415,0.0
83419,0.0
83427,0.0
83430,0.0
83431,0.0
83432,0.0
83439,0.0
83440,0.0
83443,0.0
83447,0.0
83450,0.0
83451,0.0
83452,0.0
83453,0.0
83457,0.0
83458,0.0
83459,0.0
83466,0.0
83467,0.0
83468,0.0
83471,0.0
83472,0.0
83474,0.0
83480,0.0
83483,0.0
83485,0.0
83488,0.0
83491,0.0
83496,0.0
83497,0.0
83498,0.0
83503,0.0
83505,0.0
83517,0.0
83526,0.0
83527,0.0
83529,0.0
83537,0.0
83540,0.0
83546,0.0
83547,0.0
83549,0.0
83555,0.0
83556,0.0
83557,0.0
83558,0.0
83559,0.0
83567,0.0
83571,0.0
83572,0.0
83573,0.0
83575,0.0
83578,0.0
83580,0.0
83582,0.0
83583,0.0
83586,0.0
83592,0.0
83595,0.0
83596,0.0
83599,0.0
83600,0.0
83601,0.0
83607,0.0
83609,0.0
83614,0.0
83620,0.0
83622,0.0
83626,0.0
83628,0.0
83631,0.0
83632,0.0
83634,0.0
83642,0.0
83645,0.0
83646,0.0
83647,0.0
83648,0.0
83649,0.0
83653,0.0
83654,0.0
83655,0.0
83657,0.0
83671,0.0
83676,0.0
83680,0.0
83681,0.0
83682,0.0
83685,0.0
83687,0.0
83692,0.0
83695,0.0
83698,0.0
83701,0.0
83704,0.0
83708,0.0
83719,0.0
83720,0.0
83724,0.0
83727,0.0
83729,0.0
83731,0.0
83743,0.0
83744,0.0
83748,0.0
83749,0.0
83750,0.0
83752,0.0
83753,0.0
83757,0.0
83759,0.0
83760,0.0
83770,0.0
83773,0.0
83775,0.0
83779,0.0
83780,0.0
83788,0.0
83789,0.0
83790,0.0
83798,0.0
83799,0.0
83806,0.0
83809,0.0
83811,0.0
83814,0.0
83822,0.0
83823,0.0
83825,0.0
83827,0.0
83829,0.0
83830,0.0
83832,0.0
83834,0.0
83835,0.0
83842,0.0
83843,0.0
83851,0.0
83852,0.0
83853,0.0
83856,0.0
83857,0.0
83858,0.0
83863,0.0
83866,0.0
83867,0.0
83874,0.0
83875,0.0
83878,0.0
83883,0.0
83886,0.0
83888,0.0
83892,0.0
83894,0.0
83895,0.0
83897,0.0
83906,0.0
83908,0.0
83912,0.0
83913,0.0
83914,0.0
83917,0.0
83920,0.0
83924,0.0
83926,0.0
83927,0.0
83928,0.0
83934,0.0
83935,0.0
83938,0.0
83941,0.0
83943,0.0
83947,0.0
83948,0.0
83949,0.0
83951,0.0
83959,0.0
83964,0.0
83970,0.0
83972,0.0
83976,0.0
83977,0.0
83978,0.0
83984,0.0
83986,0.0
83988,0.0
83989,0.0
83991,0.0
83994,0.0
83997,0.0
84000,0.0
84001,0.0
84002,0.0
84007,0.0
84016,0.0
84020,0.0
84022,0.0
84029,0.0
84033,0.0
84036,0.0
84038,0.0
84039,0.0
84041,0.0
84043,0.0
84045,0.0
84046,0.0
84047,0.0
84050,0.0
84053,0.0
84056,0.0
84060,0.0
84067,0.0
84070,0.0
84071,0.0
84072,0.0
84077,0.0
84078,0.0
84082,0.0
84085,0.0
84095,0.0
84096,0.0
84097,0.0
84100,0.0
84104,0.0
84106,0.0
84108,0.0
84109,0.0
84112,0.0
84113,0.0
84114,0.0
84115,0.0
84122,0.0
84124,0.0
84125,0.0
84134,0.0
84138,0.0
84139,0.0
84140,0.0
84142,0.0
84144,0.0
84147,0.0
84154,0.0
84157,0.0
84159,0.0
84163,0.0
84171,0.0
84172,0.0
84174,0.0
84176,0.0
84184,0.0
84187,0.0
84192,0.0
84194,0.0
84198,0.0
84201,0.0
84208,0.0
84211,0.0
84216,0.0
84217,0.0
84218,0.0
84221,0.0
84222,0.0
84223,0.0
84226,0.0
84228,0.0
84230,0.0
84231,0.0
84232,0.0
84235,0.0
84238,0.0
84240,0.0
84241,0.0
84246,0.0
84251,0.0
84254,0.0
84261,0.0
84271,0.0
84273,0.0
84274,0.0
84277,0.0
84279,0.0
84281,0.0
84284,0.0
84287,0.0
84288,0.0
84290,0.0
84291,0.0
84297,0.0
84298,0.0
84301,0.0
84306,0.0
84308,0.0
84309,0.0
84310,0.0
84313,0.0
84316,0.0
84321,0.0
84322,0.0
84325,0.0
84328,0.0
84334,0.0
84335,0.0
84340,0.0
84341,0.0
84342,0.0
84343,0.0
84344,0.0
84351,0.0
84355,0.0
84356,0.0
84357,0.0
84362,0.0
84365,0.0
84366,0.0
84370,0.0
84375,0.0
84377,0.0
84378,0.0
84380,0.0
84381,0.0
84383,0.0
84384,0.0
84386,0.0
84387,0.0
84390,0.0
84397,0.0
84403,0.0
84404,0.0
84409,0.0
84410,0.0
84415,0.0
84416,0.0
84417,0.0
84418,0.0
84423,0.0
84424,0.0
84427,0.0
84429,0.0
84430,0.0
84431,0.0
84436,0.0
84440,0.0
84444,0.0
84451,0.0
84453,0.0
84459,0.0
84462,0.0
84463,0.0
84465,0.0
84468,0.0
84470,0.0
84471,0.0
84472,0.0
84473,0.0
84474,0.0
84475,0.0
84479,0.0
84484,0.0
84486,0.0
84492,0.0
84496,0.0
84497,0.0
84498,0.0
84501,0.0
84506,0.0
84508,0.0
84510,0.0
84513,0.0
84514,0.0
84517,0.0
84519,0.0
84528,0.0
84530,0.0
84531,0.0
84536,0.0
84538,0.0
84543,0.0
84544,0.0
84545,0.0
84546,0.0
84547,0.0
84555,0.0
84557,0.0
84558,0.0
84568,0.0
84578,0.0
84582,0.0
84584,0.0
84585,0.0
84587,0.0
84588,0.0
84590,0.0
84594,0.0
84595,0.0
84597,0.0
84602,0.0
84605,0.0
84607,0.0
84618,0.0
84623,0.0
84625,0.0
84626,0.0
84627,0.0
84629,0.0
84632,0.0
84636,0.0
84637,0.0
84640,0.0
84642,0.0
84647,0.0
84651,0.0
84654,0.0
84657,0.0
84665,0.0
84666,0.0
84670,0.0
84671,0.0
84681,0.0
84684,0.0
84686,0.0
84689,0.0
84691,0.0
84694,0.0
84698,0.0
84700,0.0
84707,0.0
84708,0.0
84710,0.0
84711,0.0
84712,0.0
84718,0.0
84723,0.0
84728,0.0
84729,0.0
84730,0.0
84732,0.0
84735,0.0
84738,0.0
84748,0.0
84753,0.0
84754,0.0
84760,0.0
84761,0.0
84765,0.0
84769,0.0
84772,0.0
84775,0.0
84783,0.0
